368	3370
414	143385
31	780
474	3310
474	1285
464	1625
477	919
318	19
477	45499
20	5218
196	364
585	2858
275	4017
427	5459
477	2915
428	745
603	3253
599	36850
354	4239
239	1682
19	2605
606	6415
71	801
20	5299
483	31
587	587
323	1037
240	262
19	466
599	52722
600	29
177	1961
282	6711
367	4700
584	237
177	79132
509	93363
239	780
249	55765
474	7052
414	58293
140	1240
415	2959
474	33660
111	45672
331	53322
474	910
409	3175
551	6377
408	100882
28	7263
474	2664
606	50354
348	8798
500	1747
477	35836
474	25750
210	4306
522	71535
577	1690
57	377
597	7
610	4370
606	3089
525	47382
167	1220
422	4939
132	1258
55	2278
36	3861
306	134853
21	49272
113	1086
103	1954
357	2080
599	2301
590	1617
568	1103
525	7458
477	2302
313	1909
610	81591
288	1127
68	2278
387	5489
141	1517
62	91529
171	380
587	1375
414	1103
474	4036
17	780
182	6334
608	3484
605	54190
426	8961
600	661
210	6539
483	2468
603	1351
1	1732
414	480
239	474
567	4878
68	7541
599	81782
63	2692
204	6104
232	4991
298	5254
274	42013
480	150
15	59315
420	1161
448	60069
219	1291
608	1726
432	7306
288	3974
385	1377
474	802
380	45517
221	3735
182	3744
113	902
40	595
249	8665
113	3296
57	1416
294	3398
111	87869
73	72378
182	3624
337	50
318	7932
111	53953
103	158
305	83134
249	8340
600	3083
95	25
249	489
326	48516
387	1348
606	1416
606	1801
105	88125
35	185
195	2771
274	2288
247	88125
479	346
125	44974
414	3441
331	51255
30	93510
15	111759
282	3252
131	2028
542	1380
196	3578
4	2762
182	3150
75	1889
19	2723
249	91978
307	8907
429	22
608	8970
170	292
313	2427
256	5989
376	1291
212	68954
177	68157
354	1208
606	6832
414	3504
182	3994
70	4306
134	595
351	54787
445	8014
91	2993
438	4623
143	6377
469	1254
348	2065
275	2937
105	34319
408	54648
608	719
28	7438
391	5470
57	3301
544	95
226	1240
89	954
536	225
469	2301
522	55820
45	1584
483	3159
202	1086
357	2054
180	1321
466	8644
313	5254
414	290
160	1584
608	4178
187	7387
217	1580
484	1968
68	45928
414	2616
414	1753
599	4936
298	6503
179	318
380	97643
599	2795
570	1198
91	1073
600	318
105	7587
65	44191
17	1240
357	3481
234	737
455	150
283	671
288	364
501	103
474	6579
105	174551
221	2686
307	4239
536	368
93	1923
599	1034
414	24
274	27604
91	1644
459	48780
380	592
1	2273
448	92665
580	8427
539	379
186	2266
89	3022
325	3082
47	132424
1	1348
416	527
603	3035
438	49272
63	50
307	1503
386	786
100	5299
137	1225
288	48780
105	106920
414	27660
411	288
307	30894
414	32587
7	4896
198	17
377	26564
507	316
445	1136
590	37741
317	78574
462	4863
294	2986
366	58559
294	368
103	110
562	7160
368	2456
41	34162
610	134368
307	48518
294	2296
420	54995
414	1035
414	57
217	2094
381	46530
542	45447
307	6750
267	1206
105	69685
597	1479
593	34
182	2009
66	1196
599	4585
606	3450
534	122882
594	1527
323	115569
564	52973
561	5500
6	520
105	7063
19	2513
526	1246
563	1270
117	204
298	97304
474	3609
288	3812
61	4878
167	4623
603	1298
269	778
448	135569
600	2060
481	1665
600	6643
6	102
6	160
113	3359
608	673
587	3449
318	177593
125	156387
560	27660
567	7301
232	7143
135	2707
603	1966
427	6238
600	2800
600	7451
274	1350
413	1213
596	4366
517	616
200	1220
601	50872
599	72395
199	1517
477	2375
464	72998
140	539
484	2059
290	1270
15	4993
17	527
249	420
339	3160
477	51709
552	527
599	26467
111	4448
514	6979
133	47
561	8636
586	122926
489	2485
298	562
140	1682
474	551
226	6934
525	112852
287	1059
307	3107
91	7454
292	69278
517	5989
520	3994
580	6333
551	6874
177	345
134	588
421	1206
425	2288
202	2011
249	87485
110	7173
388	62999
332	2917
546	1673
356	8917
38	380
219	44199
66	2580
59	1552
599	4728
347	1
249	79702
219	63082
264	7841
506	55052
64	1061
597	2247
111	4388
474	4160
132	1206
275	587
221	1914
509	40826
275	5723
195	1615
51	2580
387	8387
274	5528
448	3267
135	32
524	173
109	590
558	3534
325	1875
156	1596
474	6
610	49932
198	924
341	3988
577	1272
306	104211
372	1222
438	3316
6	505
382	1219
305	87869
318	2161
221	2973
307	4534
352	59369
41	1089
191	58
341	74458
169	3536
294	2405
249	5419
95	2985
307	4308
28	55276
608	1517
234	2088
555	1997
445	4896
74	1635
6	704
599	539
380	2288
247	3034
483	42734
354	2571
599	6664
144	337
448	4799
260	111
246	224
279	3578
182	6953
449	50
141	7153
377	92760
226	2515
41	46578
593	1476
570	2628
226	4103
425	2329
418	88125
262	125
393	8644
71	1210
219	733
352	63072
105	175397
603	714
74	1094
280	56949
587	11
432	7458
66	6754
489	8866
21	2993
357	593
111	6936
425	47
307	2122
474	6609
56	457
469	2100
310	252
89	37444
570	1580
187	356
39	1221
368	707
111	167036
21	2916
307	217
414	55290
219	2858
523	45722
177	116823
502	3471
599	6558
339	1231
232	5267
182	2720
336	6
169	2762
28	316
552	3252
432	912
28	2571
596	1372
68	8533
420	1080
260	6375
202	1275
390	1381
64	3108
599	129779
67	5574
249	122882
182	45
63	1393
596	150548
448	86882
177	8529
489	434
597	2414
414	6297
204	54272
608	527
109	175
153	180095
606	46
469	904
365	8636
177	64575
555	3534
428	1101
347	253
132	1732
339	56587
405	55820
387	8838
391	3949
448	116849
599	1210
68	96110
59	2028
339	116797
474	1263
177	72737
551	89745
381	41997
339	54001
117	377
448	168350
101	2492
6	765
313	2097
391	5152
368	2153
414	30848
50	101072
501	25
102	380
266	3052
249	94266
572	1173
288	2236
525	4248
484	1895
425	1747
553	61257
585	80463
328	1013
183	592
410	3
448	157296
177	905
57	1425
191	95
18	1201
596	68319
313	1196
258	4995
305	69122
163	1747
294	1461
555	1676
64	1717
129	4308
606	2628
561	293
307	2422
590	2605
280	56367
477	968
1	2143
438	2605
341	94677
312	1748
555	2346
113	351
298	5989
219	8784
317	59315
488	7153
103	1073
438	5445
306	160080
274	1005
42	2376
6	380
232	1270
424	48516
428	2808
607	3257
153	168492
199	8874
577	2020
57	1552
395	126
274	8950
474	6985
483	1690
119	2571
12	1405
554	1416
480	6620
74	307
27	1222
68	63859
610	98239
414	4654
474	8784
294	3543
387	1267
460	6539
111	175577
221	1304
331	4995
414	68073
89	177765
64	4002
304	260
160	4638
91	5650
565	153
610	56145
325	3088
483	6541
42	1610
309	6639
456	79
397	6993
414	1393
152	91630
182	1090
517	3429
414	55269
357	3549
491	104374
381	8665
217	1396
391	4901
603	1816
216	3435
290	227
129	3578
18	1206
359	1225
28	37741
184	117887
452	3081
477	2798
603	1701
414	82202
381	7090
448	45499
183	2947
599	166528
246	910
380	737
462	3811
599	6620
249	47200
4	3788
489	72998
177	5264
18	50
474	1641
312	924
603	320
177	2565
160	1097
528	1213
393	4148
185	223
387	4915
527	5250
95	3070
119	165551
62	48780
327	4015
534	103249
603	290
610	55290
232	55280
198	2067
282	4369
610	79293
489	5225
600	2369
50	175661
274	27311
68	1320
102	315
68	135
448	87232
167	1291
412	1617
288	4492
414	30810
57	1784
63	2542
57	1129
71	165
111	3821
19	1240
260	7564
101	2683
156	1207
603	3361
246	30793
414	4002
600	2423
601	63082
247	480
85	1643
142	377
222	6863
287	2599
384	2409
372	81
140	5060
105	5971
297	836
600	26712
307	1991
330	1682
89	95543
469	367
326	47610
551	356
318	103249
274	71379
600	3821
42	612
348	527
489	261
559	413
373	16
89	32596
143	68954
186	1253
122	7373
599	910
318	7124
603	1188
609	434
393	4995
525	596
170	364
276	480
465	3505
570	1682
599	26778
266	3113
341	136020
390	1199
105	293
307	1498
247	79132
240	60
318	5816
577	1183
525	2502
152	58559
24	4995
495	45672
292	1136
474	6350
177	2581
6	224
520	2528
474	7727
222	103984
580	2827
73	4306
387	27592
433	79132
21	79132
477	2987
274	33794
453	1580
352	1466
520	1358
469	3697
448	92507
352	68157
280	19
104	342
414	169992
226	55765
229	349
474	9018
286	4226
462	61323
222	2194
204	858
448	140237
480	337
370	1196
89	108949
122	288
590	6753
239	316
42	3882
70	2366
157	2392
50	45880
380	919
45	4033
448	51662
432	1246
275	4205
96	1610
226	3255
241	100714
103	2124
548	3263
357	671
517	4646
544	14
226	282
132	2567
566	539
534	8528
212	170697
278	2352
279	589
318	85414
10	7451
404	141
599	3693
525	558
144	4973
525	5266
462	142488
307	8860
440	541
357	1513
438	3978
249	53322
105	4865
274	1588
288	2040
462	26131
6	16
362	1089
135	858
47	508
57	3471
401	31658
115	3624
298	86345
56	288
606	1721
448	5957
290	1225
352	1258
511	105844
317	4973
572	2433
382	7324
40	126
434	344
212	159415
292	5480
178	38061
12	5620
610	51939
553	293
298	223
414	55820
332	85414
551	7293
372	1270
491	54001
187	1258
99	315
438	7163
564	54503
212	122896
514	5205
249	182715
427	16
298	1753
91	5445
561	2640
274	1703
59	593
19	708
583	106696
111	135137
274	2205
393	32587
604	6
352	69844
19	3548
326	4995
135	4066
479	3869
117	105
21	30825
597	11
89	128087
491	106918
610	138210
313	1285
448	105954
474	39
524	196
6	313
232	60684
414	782
599	91630
307	2420
216	2915
215	2028
232	3536
34	145
131	2273
312	1252
477	3489
448	7101
599	2023
23	2951
387	1250
295	70
23	1089
276	7
172	1580
551	45499
381	2953
606	3257
68	106782
182	2672
425	8783
11	1840
589	509
220	2450
469	3269
354	1580
511	2324
145	329
380	160
606	6807
313	382
573	2502
160	79
541	349
44	1
284	208
495	79702
414	6874
116	1183
305	122904
274	1021
480	3955
282	16
66	248
579	2396
51	1580
362	1625
336	552
584	256
380	34072
451	1073
15	6502
457	110
88	69
88	1597
479	919
580	6711
559	327
292	45672
280	88810
438	3213
603	52
461	318
602	280
600	26258
111	54286
368	3555
287	4034
117	277
226	5015
590	2010
167	7147
68	3438
555	2259
477	6482
525	56949
274	2042
437	9
132	1097
564	94323
414	4023
380	79008
610	3300
33	385
198	344
20	3512
249	98809
480	33164
608	30822
510	1247
220	3996
608	2799
98	66934
290	1358
483	41566
448	103772
489	60074
580	532
52	59784
69	296
586	3986
307	3186
606	6377
606	26810
268	1288
414	5292
88	48394
271	1214
190	5618
546	1977
408	41566
298	6708
255	4018
480	7173
429	274
144	539
114	152081
474	1968
168	2997
318	86290
567	1197
96	1587
417	2712
606	6874
68	3298
68	2067
68	3793
468	300
414	1023
354	2701
332	1296
149	1544
42	550
348	541
448	153
448	3398
136	380
377	89745
111	8528
111	3175
7	4993
553	555
498	296
249	4638
219	6957
504	1797
474	7479
135	480
555	1995
539	88
610	3616
135	1199
599	5471
414	2245
606	6202
597	2134
42	4577
197	1784
340	648
97	4638
256	8371
73	131013
365	112138
453	1721
438	31221
104	91500
414	346
475	40629
527	4936
305	185
328	1997
159	67087
98	4226
586	84944
534	4993
596	109487
560	6541
380	7438
292	2748
201	597
182	3968
377	34
200	56949
325	1721
20	5349
606	5810
226	1394
608	4238
474	3992
477	48394
473	4979
224	1270
477	69526
198	441
328	58559
391	589
567	59315
565	165
438	5621
89	164226
156	2202
221	1197
600	4419
414	68157
39	589
522	7153
474	38
309	4432
606	6954
42	433
249	3702
465	3685
241	112290
477	1223
596	122906
509	85510
416	509
482	5388
489	1408
89	1485
298	117529
372	1245
63	1193
414	55274
226	1021
266	1097
599	70533
357	2565
28	1042
275	2289
219	5679
414	58154
244	356
215	2324
447	382
606	1343
483	87222
294	1676
57	551
387	597
217	2717
560	37733
50	62644
140	7445
274	34323
555	1249
119	74458
563	47122
357	91529
140	3508
560	46723
380	6889
486	329
427	2683
600	4232
199	30749
6	719
48	1193
317	68157
45	1580
21	111362
599	103245
149	1200
604	267
387	4850
422	3016
599	42638
62	1580
451	780
289	6327
249	58156
380	34405
140	5481
305	91542
11	480
599	1355
318	60885
603	527
586	1833
219	46335
68	89864
226	1884
514	5041
603	39
604	76
387	33794
117	594
590	4571
193	6016
567	99917
294	671
387	3038
564	46976
307	5265
562	849
505	7360
599	3141
362	1287
199	497
512	589
599	1997
226	2571
280	31685
274	27788
599	5080
318	96728
571	1214
387	3426
509	30894
610	6755
596	184997
2	89774
254	836
572	1235
567	118700
306	35836
285	1193
381	1584
80	4887
198	1393
328	50
599	1873
339	61024
48	780
57	588
599	2231
599	1246
91	648
554	1225
103	79091
304	1
202	1276
514	81845
393	4027
91	606
282	49272
256	4155
28	45658
561	786
307	31424
292	2268
372	340
483	66934
448	3536
474	6785
380	106487
16	68954
453	1732
599	4378
377	2792
414	68135
230	6377
462	910
484	49530
457	733
213	48877
68	97921
318	3476
567	134853
212	150548
414	2759
19	3176
174	508
501	628
468	318
217	2716
488	2918
310	6947
599	1876
469	1136
385	215
304	1407
279	2858
438	7380
580	745
64	5266
182	4577
600	1405
137	1949
477	2291
226	32
103	4002
247	40815
485	593
41	7444
68	94959
212	4027
249	84954
156	1617
483	2231
274	4005
520	368
177	33836
603	3566
298	16
232	5400
249	1485
98	1333
89	119155
473	4878
561	329
105	4325
125	128360
198	593
91	5308
437	79
483	26662
422	3980
313	4993
610	6001
167	6377
462	3089
479	2362
199	2973
305	2985
64	6296
244	3578
599	88
266	1784
199	6016
451	25
560	2605
586	1270
221	1136
367	513
599	6185
414	276
506	61323
524	466
6	531
93	590
343	4378
105	5291
105	86066
495	48304
142	474
119	117887
323	551
312	2028
560	38095
295	6016
469	3362
474	7348
68	67618
40	307
136	276
522	84152
84	592
91	2668
590	63113
288	1610
462	3552
274	595
562	2459
370	5378
414	319
262	294
132	56782
156	587
483	66785
596	1438
62	140110
419	67997
177	1938
195	2186
560	4979
356	55118
266	441
174	153
125	112623
91	3868
275	3089
42	1580
517	1088
591	2959
32	141
217	267
177	59369
474	3102
318	52885
285	6978
312	5445
480	4321
414	1457
286	4571
32	25
201	587
575	2506
554	2570
561	2291
266	1466
603	3341
586	1580
594	2491
275	1213
169	6252
480	35957
84	1171
63	48516
21	3984
448	113186
503	2513
232	62081
322	1199
82	3948
414	519
132	3967
456	780
534	653
153	6377
279	63082
187	26776
426	2424
117	39
474	45880
275	1449
370	36529
352	36401
495	5400
156	2081
198	2407
587	2918
99	337
414	122882
599	130518
352	1729
230	1682
509	136840
42	1488
453	2826
288	1186
599	720
380	50601
474	5629
226	2985
280	5299
410	154
124	110
462	1580
239	54503
57	440
436	502
382	100507
313	1690
113	3831
232	2918
366	3578
7	1219
420	7361
313	2459
453	3787
21	2716
137	912
68	223
563	6593
608	1620
229	380
325	4086
599	4005
52	79091
57	991
424	3535
448	8633
607	2253
111	47610
219	5159
28	5152
387	1387
474	5341
410	348
610	49272
91	1393
555	2794
385	1285
438	5459
555	4012
159	6377
610	8781
166	4886
387	3018
357	33794
246	2336
31	783
177	99112
298	86347
36	1376
351	89087
91	1974
599	81591
610	303
268	2593
275	2020
336	47
274	44397
561	2372
584	377
222	71464
112	104
493	4444
140	292
286	2692
606	5418
387	3730
368	809
380	27311
356	60756
477	77455
489	1944
382	72696
6	848
276	609
160	2688
506	52973
292	108190
381	36401
292	1073
398	60333
448	4168
480	1321
594	3004
20	709
606	27408
599	26861
573	86377
105	4018
91	2117
416	170
525	102445
387	2657
217	517
600	778
125	96588
372	1374
387	1299
480	318
414	152081
574	592
177	34048
373	185
414	482
516	4333
334	364
68	60756
19	2186
169	1028
380	4386
50	142602
159	1265
602	6
373	282
318	5903
153	586
462	51255
526	92259
483	108932
354	1393
414	3148
201	16
448	120466
68	1703
182	2762
480	36527
600	17
484	8363
432	1196
603	2593
313	1247
80	51935
585	16
156	7089
62	115713
487	86345
568	480
600	1393
414	59141
414	102445
21	109864
401	170939
274	2701
474	2012
62	71535
263	4014
306	6502
327	2411
405	2571
600	2273
382	135436
387	3897
